ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
E5BF99B7A0,202412,뚝섬,0.21032503,21,Low,기타 위험,watch,0.6666666666666666
755DCC736B,202412,뚝섬,0.21032503,21,Low,기타 위험,watch,0.6666666666666666
8BA83008CB,202412,뚝섬,0.21744664,21,Low,기타 위험,watch,0.0
80EC87C6D8,202412,,0.21744664,21,Low,기타 위험,watch,0.0
F344AFB600,202412,,0.20513082,20,Low,매출 급락형,urgent,0.3
E402643C21,202412,한양대,0.20035836,20,Low,매출 급락형,urgent,0.3
DDAA9A9275,202412,,0.20513082,20,Low,매출 급락형,urgent,0.3
D3A10D3E66,202412,,0.20205027,20,Low,매출 급락형,urgent,0.3
01AB37892D,202412,마장동,0.20513082,20,Low,매출 급락형,urgent,0.3
62DCAD38F6,202412,성수,0.20474072,20,Low,매출 급락형,urgent,0.3
3E82760740,202412,왕십리,0.19123437,19,Very Low,기타 위험,watch,0.6666666666666666
2FE9A7B0B7,202412,답십리,0.19308634,19,Very Low,매출 급락형,urgent,0.3
13F02B91F6,202412,한양대,0.19185652,19,Very Low,매출 급락형,urgent,0.3
319DABE70F,202412,성수,0.19331855,19,Very Low,기타 위험,watch,0.0
F79C44E620,202412,뚝섬,0.19213426,19,Very Low,기타 위험,watch,0.6666666666666666
12E063A8BA,202412,,0.19120461,19,Very Low,매출 급락형,urgent,0.3
A6FFB4295C,202412,,0.19439006,19,Very Low,기타 위험,watch,0.0
F01D034A24,202412,,0.18496689,18,Very Low,매출 급락형,urgent,0.3
2E4264DFBD,202412,성수,0.18788226,18,Very Low,매출 급락형,urgent,0.3
69013447B1,202412,,0.18126333,18,Very Low,매출 급락형,urgent,0.3
4C9BC35AD4,202412,뚝섬,0.18090326,18,Very Low,매출 급락형,urgent,0.3
7268E7807A,202412,마장동,0.17948571,17,Very Low,매출 급락형,urgent,0.3
9DBBC0BC17,202412,금남시장,0.17129329,17,Very Low,매출 급락형,urgent,0.3
5811A8E05B,202412,장한평자동차,0.17558949,17,Very Low,매출 급락형,urgent,0.3
21348D6015,202412,,0.17558949,17,Very Low,매출 급락형,urgent,0.3
D8669EE2FB,202412,,0.17129329,17,Very Low,매출 급락형,urgent,0.3
DE1EB08231,202412,,0.1782301,17,Very Low,매출 급락형,urgent,0.3
E17006A999,202412,뚝섬,0.17909364,17,Very Low,기타 위험,watch,0.6666666666666666
B2781768EE,202412,성수,0.17558949,17,Very Low,매출 급락형,urgent,0.3
B3CE00A387,202412,성수,0.17115662,17,Very Low,매출 급락형,urgent,0.3
B0A6B628D3,202412,성수,0.17558949,17,Very Low,매출 급락형,urgent,0.3
AAE6F17DA3,202412,왕십리,0.17909364,17,Very Low,기타 위험,watch,0.6666666666666666
EFC23E5401,202412,옥수,0.17129329,17,Very Low,매출 급락형,urgent,0.3
F4013DE365,202412,,0.17115662,17,Very Low,매출 급락형,urgent,0.3
EBE0962975,202412,,0.17129329,17,Very Low,매출 급락형,urgent,0.3
DA5B732423,202412,뚝섬,0.1782301,17,Very Low,매출 급락형,urgent,0.3
ACD79FDC67,202412,옥수,0.17909364,17,Very Low,기타 위험,watch,0.6666666666666666
4F6821E9D7,202412,뚝섬,0.1782301,17,Very Low,매출 급락형,urgent,0.3
6E3F359ACF,202412,,0.17558949,17,Very Low,매출 급락형,urgent,0.3
656E1E70AF,202412,성수,0.17129329,17,Very Low,매출 급락형,urgent,0.3
24F5384BB4,202412,성수,0.16818818,16,Very Low,매출 급락형,urgent,0.3
50E5564482,202412,답십리,0.15657058,15,Very Low,기타 위험,watch,0.0
E4A76A9E0C,202412,,0.15122369,15,Very Low,매출 급락형,urgent,0.3
C719A39BCF,202412,금남시장,0.1593303,15,Very Low,매출 급락형,urgent,0.3
F05842A4EB,202412,옥수,0.15978332,15,Very Low,기타 위험,watch,0.0
E530039112,202412,왕십리,0.15125586,15,Very Low,매출 급락형,urgent,0.3
AE9390EB40,202412,마장동,0.1566573,15,Very Low,기타 위험,watch,0.6666666666666666
FCE1F472A0,202412,,0.15295832,15,Very Low,경쟁 열위형,important,0.4
6D3DAB1193,202412,왕십리,0.14058523,14,Very Low,매출 급락형,urgent,0.3
EA5FAE889A,202412,한양대,0.14534649,14,Very Low,매출 급락형,urgent,0.3
F4D804EFA3,202412,마장동,0.14269288,14,Very Low,매출 급락형,urgent,0.3
BD1FD7F407,202412,행당,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
A1FFD25FC7,202412,금남시장,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
CA3624AE85,202412,옥수,0.14269288,14,Very Low,매출 급락형,urgent,0.3
E1C897591D,202412,한양대,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
03360C97C5,202412,답십리,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
AE8886AFC8,202412,왕십리,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
21B52E1F0F,202412,,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
41BCC06E83,202412,한양대,0.14573759,14,Very Low,기타 위험,watch,0.0
3FE6E9531A,202412,왕십리,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
6B61E9F331,202412,성수,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
99C504D739,202412,한양대,0.14580514,14,Very Low,매출 급락형,urgent,0.3
937948A121,202412,답십리,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
89D3C820E9,202412,성수,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
4FAC32FBDC,202412,성수,0.14460172,14,Very Low,기타 위험,watch,0.6666666666666666
1C3EE116AE,202412,왕십리,0.14534649,14,Very Low,매출 급락형,urgent,0.3
20B5CCDB99,202412,마장동,0.14098606,14,Very Low,매출 급락형,urgent,0.5
4D712FD5CB,202412,행당,0.14269288,14,Very Low,매출 급락형,urgent,0.3
30D877AA68,202412,한양대,0.14643854,14,Very Low,매출 급락형,urgent,0.3
BF88DF05E7,202412,왕십리,0.13661839,13,Very Low,경쟁 열위형,important,0.4
F3C9F5931D,202412,,0.13198684,13,Very Low,매출 급락형,urgent,0.3
9345D90AE7,202412,,0.13939762,13,Very Low,매출 급락형,urgent,0.3
FF0B7211A6,202412,,0.13661839,13,Very Low,경쟁 열위형,important,0.4
670C37D448,202412,뚝섬,0.122751,12,Very Low,매출 급락형,urgent,0.3
4E5DEDBDDC,202412,왕십리,0.121978246,12,Very Low,매출 급락형,urgent,0.3
A42F386CE4,202412,왕십리,0.12962204,12,Very Low,매출 급락형,urgent,0.3
E8E65B04C4,202412,답십리,0.121978246,12,Very Low,매출 급락형,urgent,0.3
559A0E2C40,202412,왕십리,0.12203327,12,Very Low,매출 급락형,urgent,0.3
4FD2CD656B,202412,왕십리,0.121978246,12,Very Low,매출 급락형,urgent,0.3
FC1BE5CBBF,202412,성수,0.12563448,12,Very Low,경쟁 열위형,important,0.4
01F74A3D59,202412,성수,0.121978246,12,Very Low,매출 급락형,urgent,0.3
820A26A28C,202412,왕십리,0.121978246,12,Very Low,매출 급락형,urgent,0.3
E47826B7B5,202412,금남시장,0.120530464,12,Very Low,기타 위험,watch,0.6666666666666666
695306E501,202412,성수,0.12517722,12,Very Low,매출 급락형,urgent,0.3
5B0E07A8BA,202412,성수,0.121256456,12,Very Low,매출 급락형,urgent,0.3
842D25724F,202412,왕십리,0.12198157,12,Very Low,기타 위험,watch,0.0
AA429ED22A,202412,,0.12203327,12,Very Low,매출 급락형,urgent,0.3
844FB79595,202412,마장동,0.12203327,12,Very Low,매출 급락형,urgent,0.3
F1157A79D0,202412,,0.12517722,12,Very Low,매출 급락형,urgent,0.3
AA5A44BFF2,202412,성수,0.12517722,12,Very Low,매출 급락형,urgent,0.3
6D19A5E92A,202412,성수,0.121978246,12,Very Low,매출 급락형,urgent,0.3
9CC514117B,202412,한양대,0.12203327,12,Very Low,매출 급락형,urgent,0.3
0B20C4C788,202412,성수,0.121978246,12,Very Low,매출 급락형,urgent,0.3
4C8487EFAE,202412,,0.11156011,11,Very Low,정상,normal,0.0
DC88E0D1FD,202412,성수,0.11263779,11,Very Low,정상,normal,0.0
5828134AC4,202412,,0.1162843,11,Very Low,정상,normal,0.0
C8E76C194D,202412,한양대,0.11230327,11,Very Low,정상,normal,0.0
AA062AE1FC,202412,뚝섬,0.11884464,11,Very Low,정상,normal,0.0
1DFD18A8D0,202412,성수,0.10951271,10,Very Low,정상,normal,0.0
C37E3670B1,202412,,0.1043668,10,Very Low,정상,normal,0.0
9656D883D6,202412,금남시장,0.10951271,10,Very Low,정상,normal,0.0
FBBAC0BE34,202412,,0.10652914,10,Very Low,정상,normal,0.0
67FCC5D980,202412,,0.10951271,10,Very Low,정상,normal,0.0
B017B263BC,202412,왕십리,0.10951271,10,Very Low,정상,normal,0.0
4EBEB61964,202412,옥수,0.1054488,10,Very Low,정상,normal,0.0
082F14367D,202412,,0.10951271,10,Very Low,정상,normal,0.0
4F4288168A,202412,성수,0.1003387,10,Very Low,정상,normal,0.0
54A86F9105,202412,뚝섬,0.10731373,10,Very Low,정상,normal,0.0
BD61CF1C6B,202412,마장동,0.100663856,10,Very Low,정상,normal,0.0
53F5775D15,202412,금남시장,0.10951271,10,Very Low,정상,normal,0.0
14575F7112,202412,옥수,0.1043668,10,Very Low,정상,normal,0.0
52F80BA32C,202412,한양대,0.10951271,10,Very Low,정상,normal,0.0
0AA044D334,202412,옥수,0.10951271,10,Very Low,정상,normal,0.0
C920395745,202412,,0.10951271,10,Very Low,정상,normal,0.0
73623D09A9,202412,한양대,0.10897627,10,Very Low,정상,normal,0.0
A35823D681,202412,금남시장,0.1054488,10,Very Low,정상,normal,0.0
77F596FCF5,202412,한양대,0.10951271,10,Very Low,정상,normal,0.0
6F85E6F670,202412,성수,0.1054488,10,Very Low,정상,normal,0.0
42326C1AF5,202412,한양대,0.10897627,10,Very Low,정상,normal,0.0
65EB7F45A2,202412,,0.09266252,9,Very Low,정상,normal,0.0
7069AC584A,202412,신금호,0.09673937,9,Very Low,정상,normal,0.0
3F3F64EAED,202412,뚝섬,0.093194,9,Very Low,정상,normal,0.0
C65FEFD6D4,202412,,0.093194,9,Very Low,정상,normal,0.0
B870F34E7B,202412,,0.096191056,9,Very Low,정상,normal,0.0
24CE0F822B,202412,금남시장,0.09632496,9,Very Low,정상,normal,0.0
D218E37580,202412,,0.09059624,9,Very Low,정상,normal,0.0
ED35FCD6A1,202412,옥수,0.093194,9,Very Low,정상,normal,0.0
537EED164B,202412,왕십리,0.093194,9,Very Low,정상,normal,0.0
A9FCCF1023,202412,뚝섬,0.09650484,9,Very Low,정상,normal,0.0
3D7A63FFA7,202412,신금호,0.09981319,9,Very Low,정상,normal,0.0
BBE9114104,202412,성수,0.093194,9,Very Low,정상,normal,0.0
F1B5E625FC,202412,성수,0.093194,9,Very Low,정상,normal,0.0
0E614A7B1A,202412,,0.093194,9,Very Low,정상,normal,0.0
38EDE3F91C,202412,행당,0.098079175,9,Very Low,정상,normal,0.0
6CF34390D0,202412,왕십리,0.093194,9,Very Low,정상,normal,0.0
51469424CB,202412,,0.093790404,9,Very Low,정상,normal,0.0
ED180381CA,202412,성수,0.093194,9,Very Low,정상,normal,0.0
E00E398B70,202412,신금호,0.09632496,9,Very Low,정상,normal,0.0
40A4DCBA7F,202412,왕십리,0.095904075,9,Very Low,정상,normal,0.0
2BE371C2DE,202412,성수,0.09960431,9,Very Low,정상,normal,0.0
591FFE0261,202412,뚝섬,0.093194,9,Very Low,정상,normal,0.0
14AAED5A5C,202412,마장동,0.09351457,9,Very Low,정상,normal,0.0
DC2433C636,202412,마장동,0.09060176,9,Very Low,정상,normal,0.0
D3C9F2C2F5,202412,뚝섬,0.093194,9,Very Low,정상,normal,0.0
B78082EBDD,202412,한양대,0.093194,9,Very Low,정상,normal,0.0
6C1F093FD7,202412,한양대,0.093194,9,Very Low,정상,normal,0.0
9972114004,202412,왕십리,0.09266508,9,Very Low,정상,normal,0.0
FAB0188A01,202412,,0.093194,9,Very Low,정상,normal,0.0
C508123D9A,202412,성수,0.093194,9,Very Low,정상,normal,0.0
862A6A9582,202412,답십리,0.09673937,9,Very Low,정상,normal,0.0
00FDB35E9C,202412,,0.08202957,8,Very Low,정상,normal,0.0
5EB844551A,202412,왕십리,0.085079424,8,Very Low,정상,normal,0.0
665886A952,202412,,0.08232317,8,Very Low,정상,normal,0.0
C81BDB335C,202412,금남시장,0.08759303,8,Very Low,정상,normal,0.0
51BEB72D68,202412,성수,0.08168413,8,Very Low,정상,normal,0.0
07F3A46C54,202412,한양대,0.08411112,8,Very Low,정상,normal,0.0
305E16DCD0,202412,왕십리,0.08345637,8,Very Low,정상,normal,0.0
2F2BBD5117,202412,,0.08610481,8,Very Low,정상,normal,0.0
E57A82C28E,202412,왕십리,0.085079424,8,Very Low,정상,normal,0.0
C3358FB0BB,202412,,0.085079424,8,Very Low,정상,normal,0.0
66EE334562,202412,답십리,0.085079424,8,Very Low,정상,normal,0.0
BCA89C9A13,202412,뚝섬,0.08459201,8,Very Low,정상,normal,0.0
3EB675E82D,202412,성수,0.08693322,8,Very Low,정상,normal,0.0
9A750B743F,202412,뚝섬,0.080020614,8,Very Low,정상,normal,0.0
4C102E76F9,202412,성수,0.080020614,8,Very Low,정상,normal,0.0
E4313DDAAD,202412,금남시장,0.085079424,8,Very Low,정상,normal,0.0
DA4DC755CB,202412,,0.076051906,7,Very Low,정상,normal,0.0
AF2688FD34,202412,한양대,0.07640837,7,Very Low,정상,normal,0.0
B9FF00B43A,202412,,0.07936876,7,Very Low,정상,normal,0.0
C506E14D73,202412,행당,0.077276215,7,Very Low,정상,normal,0.0
54529B6426,202412,뚝섬,0.07085879,7,Very Low,정상,normal,0.0
CF851F9D05,202412,뚝섬,0.072234586,7,Very Low,정상,normal,0.0
09544ED347,202412,성수,0.07332624,7,Very Low,정상,normal,0.0
BAACCE3A2C,202412,장한평자동차,0.07006296,7,Very Low,정상,normal,0.0
FC9A5609D6,202412,성수,0.074558,7,Very Low,정상,normal,0.0
565439335B,202412,금남시장,0.07551322,7,Very Low,정상,normal,0.0
73FBCF7FB1,202412,성수,0.07730071,7,Very Low,정상,normal,0.0
0C02E54954,202412,,0.07014669,7,Very Low,정상,normal,0.0
57ECFF0227,202412,성수,0.07640837,7,Very Low,정상,normal,0.0
91BD541A0F,202412,성수,0.07861245,7,Very Low,정상,normal,0.0
623E90D289,202412,뚝섬,0.060338654,6,Very Low,정상,normal,0.0
9B97EB469A,202412,답십리,0.06441555,6,Very Low,정상,normal,0.0
30A5227B23,202412,마장동,0.0680615,6,Very Low,정상,normal,0.0
5F4BD315F9,202412,,0.06542693,6,Very Low,정상,normal,0.0
1389DE67CE,202412,금남시장,0.06980708,6,Very Low,정상,normal,0.0
B1F6E35E99,202412,,0.069973685,6,Very Low,정상,normal,0.0
FEE6966193,202412,,0.06333791,6,Very Low,정상,normal,0.0
86263312C9,202412,한양대,0.069973685,6,Very Low,정상,normal,0.0
1C0E3D3E9C,202412,,0.06333791,6,Very Low,정상,normal,0.0
9DA9844737,202412,뚝섬,0.069973685,6,Very Low,정상,normal,0.0
CA43DFDEA8,202412,성수,0.06980708,6,Very Low,정상,normal,0.0
F074FA6DCE,202412,옥수,0.069973685,6,Very Low,정상,normal,0.0
9AFD0B9DFA,202412,왕십리,0.06292215,6,Very Low,정상,normal,0.0
685929E817,202412,,0.06073969,6,Very Low,정상,normal,0.0
5322300A3B,202412,왕십리,0.06292215,6,Very Low,정상,normal,0.0
D1138B8FD3,202412,한양대,0.06607016,6,Very Low,정상,normal,0.0
9B9E1448A4,202412,행당,0.065948784,6,Very Low,정상,normal,0.0
F16D48C37E,202412,옥수,0.061618987,6,Very Low,정상,normal,0.0
256B5CE947,202412,,0.054746035,5,Very Low,정상,normal,0.0
09F834CF4D,202412,왕십리,0.05229505,5,Very Low,정상,normal,0.0
F4EB8AB693,202412,왕십리,0.05259154,5,Very Low,정상,normal,0.0
646D7BE313,202412,성수,0.054164797,5,Very Low,정상,normal,0.0
B1640E51DF,202412,,0.05695149,5,Very Low,정상,normal,0.0
37C22962DB,202412,뚝섬,0.059719212,5,Very Low,정상,normal,0.0
C93B3BC4D1,202412,성수,0.050786722,5,Very Low,정상,normal,0.0
34ADC7D5B3,202412,장한평자동차,0.058979724,5,Very Low,정상,normal,0.0
F0082429E9,202412,성수,0.054746035,5,Very Low,정상,normal,0.0
FBE5899725,202412,,0.054746035,5,Very Low,정상,normal,0.0
11B0AA1C3B,202412,왕십리,0.054746035,5,Very Low,정상,normal,0.0
8EC31C80FF,202412,성수,0.053131815,5,Very Low,정상,normal,0.0
420DCCAD41,202412,답십리,0.0541675,5,Very Low,정상,normal,0.0
9DB54B4166,202412,왕십리,0.051919516,5,Very Low,정상,normal,0.0
CDF016103F,202412,왕십리,0.05768784,5,Very Low,정상,normal,0.0
6CB3606866,202412,한양대,0.054746035,5,Very Low,정상,normal,0.0
86EC52846C,202412,,0.05705398,5,Very Low,정상,normal,0.0
36A38785F3,202412,,0.052523453,5,Very Low,정상,normal,0.0
A565901532,202412,성수,0.054746035,5,Very Low,정상,normal,0.0
D670574C48,202412,성수,0.05259154,5,Very Low,정상,normal,0.0
A54A81ABB2,202412,성수,0.054983255,5,Very Low,정상,normal,0.0
0A14F6BC71,202412,마장동,0.05259154,5,Very Low,정상,normal,0.0
292FD26A79,202412,왕십리,0.054746035,5,Very Low,정상,normal,0.0
E863289A7D,202412,,0.05245229,5,Very Low,정상,normal,0.0
FEB83042A5,202412,왕십리,0.05259154,5,Very Low,정상,normal,0.0
BFA11D536A,202412,,0.054746035,5,Very Low,정상,normal,0.0
D406BC7817,202412,성수,0.05728273,5,Very Low,정상,normal,0.0
85B1514422,202412,왕십리,0.056848813,5,Very Low,정상,normal,0.0
91988A5415,202412,성수,0.054746035,5,Very Low,정상,normal,0.0
38C18AF0CF,202412,뚝섬,0.05728273,5,Very Low,정상,normal,0.0
571F96C27E,202412,왕십리,0.0541675,5,Very Low,정상,normal,0.0
888828B4FB,202412,,0.04453029,4,Very Low,정상,normal,0.0
EB66B019B5,202412,행당,0.049246643,4,Very Low,정상,normal,0.0
1B4D60A004,202412,왕십리,0.043880366,4,Very Low,정상,normal,0.0
9D2DDAAB87,202412,행당,0.043673802,4,Very Low,정상,normal,0.0
747B2FF05E,202412,금남시장,0.043863755,4,Very Low,정상,normal,0.0
693A6576E9,202412,성수,0.044106994,4,Very Low,정상,normal,0.0
0220D6AA93,202412,왕십리,0.041418236,4,Very Low,정상,normal,0.0
5C86E37148,202412,한양대,0.041418236,4,Very Low,정상,normal,0.0
123EF86057,202412,,0.044106994,4,Very Low,정상,normal,0.0
8F61B3A0B2,202412,,0.04510467,4,Very Low,정상,normal,0.0
79D7D3DBF2,202412,성수,0.044106994,4,Very Low,정상,normal,0.0
39975534D9,202412,뚝섬,0.042522214,4,Very Low,정상,normal,0.0
16CBDF3A48,202412,뚝섬,0.044106994,4,Very Low,정상,normal,0.0
72AA2FB49E,202412,,0.044106994,4,Very Low,정상,normal,0.0
AEF0DF6708,202412,,0.044106994,4,Very Low,정상,normal,0.0
8C6E34858D,202412,,0.044106994,4,Very Low,정상,normal,0.0
B2AFB01CC4,202412,뚝섬,0.048719883,4,Very Low,정상,normal,0.0
3A52550A64,202412,,0.044106994,4,Very Low,정상,normal,0.0
7E78A7C976,202412,,0.043109234,4,Very Low,정상,normal,0.0
9E4161542A,202412,성수,0.04464145,4,Very Low,정상,normal,0.0
9385DC7BDB,202412,,0.044106994,4,Very Low,정상,normal,0.0
30888E19A2,202412,성수,0.043109234,4,Very Low,정상,normal,0.0
9952AAC240,202412,옥수,0.044106994,4,Very Low,정상,normal,0.0
71DF397AB0,202412,금남시장,0.040965483,4,Very Low,정상,normal,0.0
F901334796,202412,,0.044106994,4,Very Low,정상,normal,0.0
B6660D3A83,202412,금남시장,0.04139304,4,Very Low,정상,normal,0.0
62EF38C706,202412,뚝섬,0.046118364,4,Very Low,정상,normal,0.0
68E9B3CBB0,202412,왕십리,0.044106994,4,Very Low,정상,normal,0.0
1F5C564B04,202412,뚝섬,0.044106994,4,Very Low,정상,normal,0.0
52FFF088FE,202412,성수,0.046063144,4,Very Low,정상,normal,0.0
0041E4E5AE,202412,답십리,0.03953668,3,Very Low,정상,normal,0.0
3E96264C22,202412,왕십리,0.035171364,3,Very Low,정상,normal,0.0
3F033E596C,202412,한양대,0.038946237,3,Very Low,정상,normal,0.0
BBEBA8E04B,202412,한양대,0.034612942,3,Very Low,정상,normal,0.0
84C667217B,202412,왕십리,0.032441083,3,Very Low,정상,normal,0.0
27C88660A5,202412,,0.035843845,3,Very Low,정상,normal,0.0
F02766AB0A,202412,,0.03244391,3,Very Low,정상,normal,0.0
82383253D7,202412,옥수,0.03315678,3,Very Low,정상,normal,0.0
EAD182F319,202412,,0.038578242,3,Very Low,정상,normal,0.0
3C5DFF3840,202412,답십리,0.03371496,3,Very Low,정상,normal,0.0
6FD96578E7,202412,,0.031082232,3,Very Low,정상,normal,0.0
B88DBA7876,202412,금남시장,0.032189675,3,Very Low,정상,normal,0.0
F6F4BCEF5D,202412,신금호,0.035843845,3,Very Low,정상,normal,0.0
09A5C8DB83,202412,뚝섬,0.036155444,3,Very Low,정상,normal,0.0
13BB3CF1BB,202412,신금호,0.035440613,3,Very Low,정상,normal,0.0
209ED3E24F,202412,한양대,0.03404364,3,Very Low,정상,normal,0.0
66A3F67041,202412,신금호,0.031133488,3,Very Low,정상,normal,0.0
50431C729D,202412,,0.03371496,3,Very Low,정상,normal,0.0
151654BA1D,202412,성수,0.031523287,3,Very Low,정상,normal,0.0
33706FFD69,202412,행당,0.031133488,3,Very Low,정상,normal,0.0
A479497AF2,202412,성수,0.035843845,3,Very Low,정상,normal,0.0
D10F02182E,202412,금남시장,0.030301938,3,Very Low,정상,normal,0.0
56EE904EE0,202412,왕십리,0.030830214,3,Very Low,정상,normal,0.0
677DAF15F8,202412,왕십리,0.038113646,3,Very Low,정상,normal,0.0
5746FB77CC,202412,왕십리,0.030328382,3,Very Low,정상,normal,0.0
7DFEFACC2E,202412,한양대,0.035843845,3,Very Low,정상,normal,0.0
442C98A349,202412,한양대,0.0396404,3,Very Low,정상,normal,0.0
